Total Number of Comms,Solution
12,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6', '14', '16'], '7': ['7', '15'], '8': ['8', '20'], '9': ['9'], '10': ['10', '13'], '11': ['11', '17'], '12': ['12']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8', '20'], '9': ['9'], '10': ['10', '13'], '11': ['11', '17'], '12': ['12', '14', '16']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8', '20'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12', '14', '16']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15', '13'], '8': ['8', '20'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6', '14', '16'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11', '17'], '12': ['12'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '7', '15'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11'], '12': ['12', '14', '16'], '17': ['17', '18', '19'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12', '14', '16'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11', '17'], '12': ['12', '14', '16'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8', '20'], '9': ['9'], '10': ['10', '13'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '19'], '2': ['2'], '3': ['3', '14'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8', '20'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '16': ['16', '17', '18']})"
14,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15', '13'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1', '19'], '2': ['2'], '3': ['3', '14'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '16': ['16', '17', '18'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11'], '12': ['12', '14', '16'], '17': ['17', '18', '19'], '20': ['20']})"
