Total Number of Comms,Solution
7,"defaultdict(<class 'list'>, {'1': ['1', '5', '11', '17', '6', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '8': ['8', '13'], '9': ['9'], '10': ['10', '20'], '12': ['12', '14', '16']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '16', '17', '18', '19', '5', '6', '11'], '2': ['2'], '3': ['3', '14'], '4': ['4'], '7': ['7', '13', '15', '10'], '8': ['8', '20'], '9': ['9'], '12': ['12']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '19', '5', '11', '17', '6', '18'], '2': ['2'], '3': ['3', '14', '16'], '4': ['4'], '7': ['7', '13', '15', '10'], '8': ['8', '20'], '9': ['9'], '12': ['12']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '5', '11', '17', '6', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12', '14', '16'], '20': ['20']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '16', '17', '18', '19', '5', '6', '11'], '2': ['2'], '3': ['3', '14'], '4': ['4'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '12': ['12'], '20': ['20']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '14', '16', '17'], '4': ['4', '5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10', '20'], '12': ['12']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7'], '3': ['3', '14', '16', '17'], '4': ['4', '5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10', '15'], '12': ['12', '20']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5', '11'], '6': ['6', '14', '16', '17'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '12': ['12', '20']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '19', '5', '11', '17', '6', '18'], '2': ['2'], '3': ['3', '14', '16'], '4': ['4'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '12': ['12'], '20': ['20']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5', '11', '17'], '6': ['6', '14', '16'], '8': ['8', '20'], '9': ['9'], '10': ['10', '13'], '12': ['12']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '14', '16', '17'], '4': ['4', '5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12'], '20': ['20']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5', '11', '17'], '6': ['6', '14', '16'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '12': ['12'], '20': ['20']})"
