key,input,output,type
126,NOT,{'A': 3},{'Y': 12}
127,NOT,{'A': 5},{'Y': 13}
128,NOT,{'A': 2},{'Y': 14}
129,NOT,{'A': 6},{'Y': 15}
130,NOT,{'A': 4},{'Y': 16}
131,NOR,"{'A': 12, 'B': 4}",{'Y': 17}
132,NOR,"{'A': 3, 'B': 16}",{'Y': 18}
133,NOT,{'A': 18},{'Y': 19}
134,NOR,"{'A': 17, 'B': 18}",{'Y': 20}
135,NOT,{'A': 20},{'Y': 21}
136,NOR,"{'A': 5, 'B': 15}",{'Y': 22}
137,NOT,{'A': 22},{'Y': 23}
138,NOR,"{'A': 20, 'B': 22}",{'Y': 24}
139,NOR,"{'A': 21, 'B': 23}",{'Y': 25}
140,NOR,"{'A': 24, 'B': 25}",{'Y': 9}
141,NOR,"{'A': 13, 'B': 6}",{'Y': 26}
142,NOR,"{'A': 22, 'B': 26}",{'Y': 27}
143,NOT,{'A': 27},{'Y': 28}
144,NOR,"{'A': 14, 'B': 6}",{'Y': 29}
145,NOR,"{'A': 2, 'B': 15}",{'Y': 30}
146,NOR,"{'A': 2, 'B': 6}",{'Y': 31}
147,NOR,"{'A': 14, 'B': 15}",{'Y': 32}
148,NOR,"{'A': 29, 'B': 30}",{'Y': 33}
149,NOR,"{'A': 31, 'B': 32}",{'Y': 34}
150,NOR,"{'A': 12, 'B': 34}",{'Y': 35}
151,NOT,{'A': 35},{'Y': 36}
152,NOR,"{'A': 27, 'B': 35}",{'Y': 37}
153,NOR,"{'A': 28, 'B': 36}",{'Y': 38}
154,NOR,"{'A': 37, 'B': 38}",{'Y': 39}
155,NOT,{'A': 39},{'Y': 11}
156,NOR,"{'A': 18, 'B': 34}",{'Y': 40}
157,NOR,"{'A': 19, 'B': 33}",{'Y': 41}
158,NOR,"{'A': 40, 'B': 41}",{'Y': 42}
159,NOT,{'A': 42},{'Y': 43}
160,NOR,"{'A': 39, 'B': 43}",{'Y': 44}
161,NOR,"{'A': 11, 'B': 42}",{'Y': 45}
162,NOR,"{'A': 44, 'B': 45}",{'Y': 7}
163,NOR,"{'A': 13, 'B': 16}",{'Y': 46}
164,NOR,"{'A': 3, 'B': 5}",{'Y': 47}
165,NOR,"{'A': 12, 'B': 5}",{'Y': 48}
166,NOR,"{'A': 13, 'B': 4}",{'Y': 49}
167,NOR,"{'A': 46, 'B': 47}",{'Y': 50}
168,NOR,"{'A': 48, 'B': 49}",{'Y': 51}
169,NOR,"{'A': 33, 'B': 51}",{'Y': 52}
170,NOR,"{'A': 42, 'B': 50}",{'Y': 53}
171,NOR,"{'A': 52, 'B': 53}",{'Y': 8}
172,NOR,"{'A': 2, 'B': 28}",{'Y': 54}
173,NOT,{'A': 54},{'Y': 55}
174,NOR,"{'A': 21, 'B': 55}",{'Y': 56}
175,NOR,"{'A': 20, 'B': 54}",{'Y': 57}
176,NOR,"{'A': 56, 'B': 57}",{'Y': 10}
