key,input,output,type
151,NOT,{'A': 4},{'Y': 22}
152,NOT,{'A': 5},{'Y': 23}
153,NOT,{'A': 8},{'Y': 24}
154,NOT,{'A': 9},{'Y': 25}
155,NOT,{'A': 2},{'Y': 26}
156,NOT,{'A': 10},{'Y': 27}
157,NOT,{'A': 3},{'Y': 28}
158,NOT,{'A': 11},{'Y': 29}
159,NOT,{'A': 6},{'Y': 30}
160,NOT,{'A': 7},{'Y': 31}
161,NOR,"{'A': 22, 'B': 6}",{'Y': 32}
162,NOR,"{'A': 4, 'B': 30}",{'Y': 33}
163,NOT,{'A': 33},{'Y': 34}
164,NOR,"{'A': 32, 'B': 33}",{'Y': 35}
165,NOT,{'A': 35},{'Y': 36}
166,NOR,"{'A': 8, 'B': 27}",{'Y': 37}
167,NOT,{'A': 37},{'Y': 38}
168,NOR,"{'A': 35, 'B': 37}",{'Y': 39}
169,NOR,"{'A': 36, 'B': 38}",{'Y': 40}
170,NOR,"{'A': 39, 'B': 40}",{'Y': 16}
171,NOR,"{'A': 23, 'B': 7}",{'Y': 41}
172,NOR,"{'A': 5, 'B': 31}",{'Y': 42}
173,NOT,{'A': 42},{'Y': 43}
174,NOR,"{'A': 41, 'B': 42}",{'Y': 44}
175,NOT,{'A': 44},{'Y': 45}
176,NOR,"{'A': 9, 'B': 29}",{'Y': 46}
177,NOT,{'A': 46},{'Y': 47}
178,NOR,"{'A': 44, 'B': 46}",{'Y': 48}
179,NOR,"{'A': 45, 'B': 47}",{'Y': 49}
180,NOR,"{'A': 48, 'B': 49}",{'Y': 17}
181,NOR,"{'A': 24, 'B': 10}",{'Y': 50}
182,NOR,"{'A': 37, 'B': 50}",{'Y': 51}
183,NOT,{'A': 51},{'Y': 52}
184,NOR,"{'A': 26, 'B': 10}",{'Y': 53}
185,NOR,"{'A': 2, 'B': 27}",{'Y': 54}
186,NOR,"{'A': 2, 'B': 10}",{'Y': 55}
187,NOR,"{'A': 26, 'B': 27}",{'Y': 56}
188,NOR,"{'A': 53, 'B': 54}",{'Y': 57}
189,NOR,"{'A': 55, 'B': 56}",{'Y': 58}
190,NOR,"{'A': 22, 'B': 58}",{'Y': 59}
191,NOT,{'A': 59},{'Y': 60}
192,NOR,"{'A': 51, 'B': 59}",{'Y': 61}
193,NOR,"{'A': 52, 'B': 60}",{'Y': 62}
194,NOR,"{'A': 61, 'B': 62}",{'Y': 63}
195,NOT,{'A': 63},{'Y': 20}
196,NOR,"{'A': 25, 'B': 11}",{'Y': 64}
197,NOR,"{'A': 46, 'B': 64}",{'Y': 65}
198,NOT,{'A': 65},{'Y': 66}
199,NOR,"{'A': 28, 'B': 11}",{'Y': 67}
200,NOR,"{'A': 3, 'B': 29}",{'Y': 68}
201,NOR,"{'A': 3, 'B': 11}",{'Y': 69}
202,NOR,"{'A': 28, 'B': 29}",{'Y': 70}
203,NOR,"{'A': 67, 'B': 68}",{'Y': 71}
204,NOR,"{'A': 69, 'B': 70}",{'Y': 72}
205,NOR,"{'A': 23, 'B': 72}",{'Y': 73}
206,NOT,{'A': 73},{'Y': 74}
207,NOR,"{'A': 65, 'B': 73}",{'Y': 75}
208,NOR,"{'A': 66, 'B': 74}",{'Y': 76}
209,NOR,"{'A': 75, 'B': 76}",{'Y': 77}
210,NOT,{'A': 77},{'Y': 21}
211,NOR,"{'A': 33, 'B': 58}",{'Y': 78}
212,NOR,"{'A': 34, 'B': 57}",{'Y': 79}
213,NOR,"{'A': 78, 'B': 79}",{'Y': 80}
214,NOT,{'A': 80},{'Y': 81}
215,NOR,"{'A': 63, 'B': 81}",{'Y': 82}
216,NOR,"{'A': 20, 'B': 80}",{'Y': 83}
217,NOR,"{'A': 82, 'B': 83}",{'Y': 12}
218,NOR,"{'A': 42, 'B': 72}",{'Y': 84}
219,NOR,"{'A': 43, 'B': 71}",{'Y': 85}
220,NOR,"{'A': 84, 'B': 85}",{'Y': 86}
221,NOT,{'A': 86},{'Y': 87}
222,NOR,"{'A': 77, 'B': 87}",{'Y': 88}
223,NOR,"{'A': 21, 'B': 86}",{'Y': 89}
224,NOR,"{'A': 88, 'B': 89}",{'Y': 13}
225,NOR,"{'A': 24, 'B': 30}",{'Y': 90}
226,NOR,"{'A': 4, 'B': 8}",{'Y': 91}
227,NOR,"{'A': 22, 'B': 8}",{'Y': 92}
228,NOR,"{'A': 24, 'B': 6}",{'Y': 93}
229,NOR,"{'A': 90, 'B': 91}",{'Y': 94}
230,NOR,"{'A': 92, 'B': 93}",{'Y': 95}
231,NOR,"{'A': 57, 'B': 95}",{'Y': 96}
232,NOR,"{'A': 80, 'B': 94}",{'Y': 97}
233,NOR,"{'A': 96, 'B': 97}",{'Y': 14}
