Total Number of Comms,Solution
3,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13', '9', '14'], '3': ['3', '15'], '4': ['4', '5', '6', '10', '11', '12']})"
3,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '8', '9', '13', '14', '7'], '4': ['4', '15'], '5': ['5', '6', '10', '11', '12']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12', '9', '15', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '6', '10', '11', '12', '9', '15', '14'], '7': ['7', '8', '13']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '15'], '2': ['2'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13', '9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '8', '9', '13', '14', '7'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '15': ['15']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4', '15'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13'], '9': ['9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13', '9', '14'], '3': ['3'], '4': ['4', '5', '6', '10', '11', '12'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '15'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13'], '9': ['9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13', '9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12', '9', '15'], '14': ['14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '15'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '6', '10', '11', '12', '9', '15'], '7': ['7', '8', '13'], '14': ['14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '8', '9', '13', '14', '7'], '4': ['4'], '5': ['5', '6'], '10': ['10', '11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '2'], '5': ['5', '6', '10', '11', '12'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '11', '12', '6', '10'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '5', '6'], '2': ['2'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3'], '4': ['4', '5', '6', '10', '11', '12'], '9': ['9'], '14': ['14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '8', '9', '13', '14'], '4': ['4'], '5': ['5', '6'], '7': ['7'], '10': ['10', '11', '12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '11', '12'], '6': ['6'], '7': ['7', '8', '13'], '9': ['9', '14'], '10': ['10'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '11', '12', '6', '10'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '5', '6'], '2': ['2'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13'], '9': ['9'], '14': ['14'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12', '9', '15'], '7': ['7', '8', '13'], '14': ['14']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '2'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '8', '9', '13', '14'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '10': ['10', '11', '12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13'], '9': ['9'], '14': ['14'], '15': ['15']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '11', '12'], '6': ['6'], '7': ['7', '8', '13'], '9': ['9', '14'], '10': ['10'], '15': ['15']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3'], '4': ['4', '5', '6'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '14': ['14'], '15': ['15']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '7': ['7'], '8': ['8'], '9': ['9'], '13': ['13'], '14': ['14'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '11', '12'], '6': ['6'], '7': ['7', '8', '13'], '9': ['9'], '10': ['10'], '14': ['14'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '11', '12', '6', '10'], '7': ['7'], '8': ['8'], '9': ['9'], '13': ['13'], '14': ['14'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13'], '9': ['9'], '14': ['14'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '11', '12'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5'], '6': ['6'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '15': ['15']})"
10,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
