Total Number of Comms,Solution
4,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4', '15'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13', '9', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '15'], '4': ['4', '5', '6', '10'], '7': ['7', '8', '9', '13', '14'], '11': ['11', '12']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13', '9', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7', '8', '13', '9', '14'], '10': ['10', '11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4', '5', '6'], '7': ['7', '8', '9', '14', '13'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4', '5', '6', '10'], '7': ['7', '8', '9', '13', '14'], '11': ['11', '12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7', '8', '13', '9', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4', '5', '6'], '7': ['7'], '8': ['8', '9', '14', '13'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4', '5', '6'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4', '5', '6'], '7': ['7', '8'], '9': ['9', '13', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7', '8', '13'], '9': ['9', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4', '5', '6'], '7': ['7'], '8': ['8'], '9': ['9', '14', '13'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9', '14', '13'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4', '5', '6'], '7': ['7', '8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13', '14'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7', '8', '13'], '9': ['9', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4', '5', '6'], '7': ['7', '8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
10,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7', '8', '13'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '14': ['14'], '15': ['15']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9', '14', '13'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5', '6'], '7': ['7', '8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7', '8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9', '14'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '15': ['15']})"
12,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6'], '7': ['7', '8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '14'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '15': ['15']})"
12,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6'], '7': ['7', '8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '15': ['15']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
15,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15']})"
