Total Number of Comms,Solution
4,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '15'], '2': ['2'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13', '9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '15'], '2': ['2'], '5': ['5', '6', '11', '10', '12'], '7': ['7', '8', '9', '13', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '12'], '3': ['3', '15'], '4': ['4', '5', '6', '10', '11'], '7': ['7', '8', '13', '9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '15'], '2': ['2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13', '9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '15'], '2': ['2', '7', '8'], '5': ['5', '6', '10', '11', '12'], '9': ['9', '13', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '15'], '2': ['2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4', '15'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13'], '9': ['9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4', '15'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13', '9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4', '15'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3', '4', '15'], '5': ['5', '6', '10', '11', '12'], '9': ['9', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4', '15'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13'], '9': ['9', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '12'], '3': ['3'], '4': ['4', '5', '6', '10', '11'], '7': ['7', '8', '13', '9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2', '7', '8'], '5': ['5', '6', '10', '11', '12'], '9': ['9', '13', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '6', '11', '10', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13'], '9': ['9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '15'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3', '4'], '5': ['5', '6', '10', '11', '12'], '9': ['9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13', '9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13'], '9': ['9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3', '15'], '4': ['4', '5', '6', '10'], '9': ['9', '14'], '11': ['11', '12']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4', '15'], '5': ['5', '6', '10', '11', '12'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '15'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13', '9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '15'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '2'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '15'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '15'], '4': ['4', '5', '6', '10'], '7': ['7', '8', '13'], '9': ['9', '14'], '11': ['11', '12']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4', '15'], '5': ['5', '11', '12', '6', '10'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '11', '12', '6', '10'], '7': ['7', '8', '13', '9', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '6', '10', '11', '12'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '2'], '5': ['5', '11', '12', '6', '10'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '13', '9', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '6'], '7': ['7', '8', '13', '9', '14'], '10': ['10', '11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3', '4'], '5': ['5', '6', '10', '11', '12'], '9': ['9'], '14': ['14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '6'], '7': ['7', '8', '9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4', '5', '6', '10', '11'], '7': ['7', '8', '13', '9', '14'], '12': ['12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '2'], '5': ['5', '6', '10', '11', '12'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '6'], '7': ['7', '8', '13'], '9': ['9', '14'], '10': ['10', '11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4', '5', '6', '10'], '7': ['7', '8', '13'], '9': ['9', '14'], '11': ['11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '7', '8', '13'], '3': ['3'], '4': ['4', '5', '6', '10'], '9': ['9', '14'], '11': ['11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6'], '7': ['7', '8', '9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '5', '6'], '2': ['2'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2', '7', '8'], '5': ['5', '6'], '9': ['9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '4'], '5': ['5', '11', '12', '6', '10'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '15': ['15']})"
